808297.419 0.0113908415464 0.0
808298.503 0.011229660993 0.0
808308.503 0.00963761214567 0.0
808311.418 0.00913993252209 0.0
808318.503 0.00787334464209 0.0
808324.418 0.00676011546858 0.0
808328.502 0.00596554391279 0.0
808338.417 0.00396425006251 0.0
808338.502 0.00394672359821 0.0
808348.502 0.00185391551643 0.0
808351.417 0.00123563029828 0.0
808358.502 -0.000272800331411 0.0
808365.416 -0.00174088228064 0.0
808368.501 -0.00239086804526 0.0
808378.416 -0.00444006293641 0.0
808378.501 -0.00445728744439 0.0
808388.501 -0.00642868775975 0.0
808392.415 -0.00716533603379 0.0
808398.5 -0.00826345497413 0.0
808405.415 -0.00943228260292 0.0
808408.5 -0.00992370589943 0.0
808418.5 -0.0113755762416 0.0
808419.414 -0.0114968639223 0.0
808428.5 -0.0125912079403 0.0
808432.414 -0.0129978679812 0.0
808438.499 -0.0135494693397 0.0
808446.413 -0.0141163347248 0.0
808448.499 -0.0142369968012 0.0
808458.499 -0.0146479440743 0.0
808459.413 -0.0146717203642 0.0
808468.498 -0.0147843371116 0.0
808473.412 -0.0147533485482 0.0
808478.498 -0.014655554307 0.0
808486.412 -0.0143759258664 0.0
808488.498 -0.0142774562049 0.0
808498.497 -0.0136714491804 0.0
808500.411 -0.0135315229913 0.0
808508.497 -0.0128628795862 0.0
808513.411 -0.0123998455076 0.0
808518.497 -0.0118799560602 0.0
808527.41 -0.0108807773875 0.0
808528.497 -0.0107520498279 0.0
808538.496 -0.00950846609831 0.0
808540.41 -0.00925956320867 0.0
808548.496 -0.00817669278031 0.0
808554.409 -0.00735818891569 0.0
808558.496 -0.00678215627546 0.0
808567.409 -0.00550440625217 0.0
808568.495 -0.00534719103628 0.0
808578.495 -0.00389023914014 0.0
808581.408 -0.00346399937969 0.0
808588.495 -0.00242672562161 0.0
808594.407 -0.0015634698882 0.0
808598.495 -0.000968829529043 0.0
808608.407 0.000461142920963 0.0
808608.494 0.000473603429414 0.0
808618.494 0.00189279581612 0.0
808621.406 0.00230060595709 0.0
808628.494 0.0032812066987 0.0
808635.406 0.00421888098472 0.0
808638.493 0.00463098771969 0.0
808648.405 0.00592223393778 0.0
808648.493 0.00593345881474 0.0
808658.493 0.00717755138183 0.0
808662.405 0.00764553435509 0.0
808668.492 0.00834974475161 0.0
808675.404 0.00910977228981 0.0
808678.492 0.0094342062296 0.0
808688.492 0.0104122438022 0.0
808689.404 0.010495444093 0.0
808698.492 0.0112632904983 0.0
808702.403 0.0115568926131 0.0
808708.491 0.0119655504898 0.0
808716.403 0.0124014513932 0.0
808718.491 0.0124973638308 0.0
808728.491 0.0128380715097 0.0
808729.402 0.0128589621094 0.0
808738.49 0.0129696970508 0.0
808743.402 0.0129533457294 0.0
808748.49 0.0128782746569 0.0
808756.401 0.0126419296316 0.0
808758.49 0.0125550228141 0.0
808768.49 0.0119974523539 0.0
808770.401 0.0118644845845 0.0
808778.489 0.0112101548526 0.0
808783.4 0.0107426487808 0.0
808788.489 0.0102048098825 0.0
808797.4 0.00914064064481 0.0
808798.489 0.00900058926692 0.0
808808.488 0.00762351478735 0.0
808810.399 0.00734319461825 0.0
808818.488 0.00610505907775 0.0
808824.399 0.0051557028219 0.0
808828.488 0.00448172866239 0.0
808837.398 0.00297900380906 0.0
808838.488 0.00279300592846 0.0
808848.487 0.00107995352289 0.0
808851.398 0.000582485446084 0.0
808858.487 -0.00061723523615 0.0
808864.397 -0.00159697897541 0.0
808868.487 -0.00225991392261 0.0
808878.397 -0.00379973429366 0.0
808878.486 -0.00381307292185 0.0
808888.486 -0.00524707630551 0.0
808891.396 -0.00563834418831 0.0
808898.486 -0.00653768601485 0.0
808905.396 -0.00733621221937 0.0
808908.485 -0.00766716583779 0.0
808918.395 -0.00861688906136 0.0
808918.485 -0.00862472153195 0.0
808928.485 -0.00940558435469 0.0
808932.395 -0.00966292362709 0.0
808938.485 -0.0100108779943 0.0
808945.394 -0.0103294949958 0.0
808948.484 -0.01044655566 0.0
808958.484 -0.0107224297815 0.0
808959.393 -0.0107399895946 0.0
808968.484 -0.0108506599064 0.0
808972.393 -0.010863543431 0.0
808978.483 -0.0108446745097 0.0
808986.392 -0.0107537644339 0.0
808988.483 -0.0107179040003 0.0
808998.483 -0.0104827530045 0.0
808999.392 -0.0104563873939 0.0
809008.483 -0.0101498146431 0.0
809013.391 -0.00995324272905 0.0
809018.482 -0.0097274047347 0.0
809026.391 -0.00933376811943 0.0
809028.482 -0.00922119129444 0.0
809038.482 -0.0086345683446 0.0
809040.39 -0.00851364632399 0.0
809048.481 -0.00796896980524 0.0
809053.39 -0.0076133048345 0.0
809058.481 -0.00722427222185 0.0
809067.389 -0.00649389401625 0.0
809068.481 -0.00639999977865 0.0
809078.48 -0.0054960528742 0.0
809080.389 -0.00531446229728 0.0
809088.48 -0.00451329602562 0.0
809094.388 -0.00389684093068 0.0
809098.48 -0.00345491548342 0.0
809107.388 -0.00245307392834 0.0
809108.48 -0.00232672755655 0.0
809118.479 -0.0011378371439 0.0
809121.387 -0.000782342512355 0.0
809128.479 9.96442480279e-05 0.0
809134.387 0.000847305448775 0.0
809138.479 0.00136995051058 0.0
809148.386 0.00264251197554 0.0
809148.478 0.00265433212825 0.0
809158.478 0.00393201919321 0.0
809161.386 0.00429906689964 0.0
809168.478 0.00518019943645 0.0
809175.385 0.00601280708387 0.0
809178.478 0.00637541362811 0.0
809188.385 0.00748438279103 0.0
809188.477 0.00749426132754 0.0
809198.477 0.00851477201915 0.0
809202.384 0.00888227399726 0.0
809208.477 0.00941658415648 0.0
809215.384 0.00996083012056 0.0
809218.476 0.0101820530816 0.0
809228.476 0.010796968827 0.0
809229.383 0.0108448891264 0.0
809238.476 0.0112504318235 0.0
809242.383 0.0113820706777 0.0
809248.475 0.0115352806281 0.0
809256.382 0.0116387326607 0.0
809258.475 0.0116480312324 0.0
809268.475 0.0115884601044 0.0
809269.382 0.0115746084715 0.0
809278.475 0.0113593603782 0.0
809283.381 0.011186506751 0.0
809288.474 0.0109660978826 0.0
809296.381 0.010543658827 0.0
809298.474 0.0104159583206 0.0
809308.474 0.00971793361545 0.0
809310.38 0.0095689366649 0.0
809318.473 0.00888229326044 0.0
809323.38 0.00842518876605 0.0
809328.473 0.00791999791501 0.0
809337.379 0.00696607842793 0.0
809338.473 0.00684306030202 0.0
809348.473 0.00566421109571 0.0
809350.379 0.00542907141729 0.0
809358.472 0.00439720994551 0.0
809364.378 0.0036132966507 0.0
809368.472 0.00305651956771 0.0
809377.377 0.0018136863598 0.0
809378.472 0.00165830335532 0.0
809388.471 0.000220301529479 0.0
809391.377 -0.000202390429637 0.0
809398.471 -0.00123845237244 0.0
809404.376 -0.00210103517816 0.0
809408.471 -0.00269669896047 0.0
809418.376 -0.00411816152258 0.0
809418.47 -0.00413146700209 0.0
809428.47 -0.00551876382288 0.0
809431.375 -0.00590924547964 0.0
809438.47 -0.00683316249124 0.0
809445.375 -0.00768477675557 0.0
809448.47 -0.00804901876775 0.0
809458.374 -0.00913130665648 0.0
809458.469 -0.00914102360969 0.0
809468.469 -0.0100855475904 0.0
809472.374 -0.0104095597154 0.0
809478.469 -0.0108609648552 0.0
809485.373 -0.0112879529504 0.0
809488.468 -0.0114490352519 0.0
809498.468 -0.0118359079579 0.0
809499.373 -0.0118606373145 0.0
809508.468 -0.0120125226306 0.0
809512.372 -0.012023467563 0.0
809518.468 -0.0119754111983 0.0
809526.372 -0.0117961919055 0.0
809528.467 -0.0117269498136 0.0
809538.467 -0.0112752299034 0.0
809539.371 -0.0112248050492 0.0
809548.467 -0.0106338963756 0.0
809553.371 -0.0102555426973 0.0
809558.466 -0.00982155333793 0.0
809566.37 -0.00907307510361 0.0
809568.466 -0.00886057336499 0.0
809578.466 -0.00777652313578 0.0
809580.37 -0.00755841181773 0.0
809588.465 -0.00659677844157 0.0
809593.369 -0.005991596717 0.0
809598.465 -0.00534886991476 0.0
809607.369 -0.00420245107917 0.0
809608.465 -0.00405998826097 0.0
809618.465 -0.00275543474414 0.0
809620.368 -0.0025073274979 0.0
809628.464 -0.00145797789233 0.0
809634.368 -0.000703145801963 0.0
809638.464 -0.000186707092574 0.0
809647.367 0.00091012699386 0.0
809648.464 0.00104251755814 0.0
809658.463 0.00221749383423 0.0
809661.367 0.00254727377594 0.0
809668.463 0.00332973280238 0.0
809674.366 0.00395429499335 0.0
809678.463 0.00437321056372 0.0
809688.366 0.00533503820413 0.0
809688.463 0.00534409826726 0.0
809698.462 0.00623968065223 0.0
809701.365 0.00648527995778 0.0
809708.462 0.00705779026634 0.0
809715.365 0.00757579228694 0.0
809718.462 0.00779540343023 0.0
809728.364 0.00844230890129 0.0
809728.461 0.00844821717591 0.0
809738.461 0.00901029530929 0.0
809742.363 0.00920330031141 0.0
809748.461 0.00947343585215 0.0
809755.363 0.00973015996068 0.0
809758.46 0.00982748083717 0.0
809768.46 0.0100607648366 0.0
809769.362 0.0100754367606 0.0
809778.46 0.0101605866123 0.0
809782.362 0.0101605811152 0.0
809788.46 0.0101143013876 0.0
809796.361 0.00996676770156 0.0
809798.459 0.00991042938174 0.0
809808.459 0.00953977333938 0.0
809809.361 0.00949791528554 0.0
809818.459 0.00899674797329 0.0
809823.36 0.00866718022286 0.0
809828.458 0.00828049389272 0.0
809836.36 0.00759469891788 0.0
809838.458 0.00739547428514 0.0
809848.458 0.00635249803491 0.0
809850.359 0.00613766776439 0.0
809858.458 0.00516868072657 0.0
809863.359 0.00454390329429 0.0
809868.457 0.00386747030835 0.0
809877.358 0.00263361611453 0.0
809878.457 0.00247752803481 0.0
809888.457 0.0010325346304 0.0
809890.358 0.000754619435696 0.0
809898.456 -0.000430497113967 0.0
809904.357 -0.00128683990712 0.0
809908.456 -0.00187327200484 0.0
809917.357 -0.00310904112286 0.0
809918.456 -0.00325708139767 0.0
809928.455 -0.00454507417758 0.0
809931.356 -0.00489599961494 0.0
809938.455 -0.00570435705548 0.0
809944.356 -0.00631639832941 0.0
809948.455 -0.00670677577233 0.0
809958.355 -0.007523415445 0.0
809958.455 -0.00753071808251 0.0
809968.454 -0.00816183091099 0.0
809971.355 -0.00830773388404 0.0
809978.454 -0.00859372976241 0.0
809985.354 -0.00877591792899 0.0
809988.454 -0.00882763960584 0.0
809998.354 -0.00887268254554 0.0
809998.453 -0.00887224102229 0.0
810008.453 -0.00874274793395 0.0
810012.353 -0.0086493442771 0.0
810018.453 -0.00845968417123 0.0
810025.353 -0.00818748202187 0.0
810028.453 -0.00804745694448 0.0
810038.452 -0.00753277944435 0.0
810039.352 -0.00748236050275 0.0
810048.452 -0.00694279185221 0.0
810052.352 -0.00669802929278 0.0
810058.452 -0.00630378344556 0.0
810066.351 -0.00578015566825 0.0
810068.451 -0.00563964747821 0.0
810078.451 -0.00497051416638 0.0
810079.351 -0.00491063001829 0.0
810088.451 -0.00431234194182 0.0
810092.35 -0.00406124523344 0.0
810098.45 -0.00367627912319 0.0
810105.35 -0.00325365228301 0.0
810108.45 -0.00306842911871 0.0
810118.45 -0.0024905526972 0.0
810119.349 -0.00244002129272 0.0
810128.45 -0.00194045228405 0.0
810132.349 -0.00173244852654 0.0
810138.449 -0.00141298457269 0.0
810146.348 -0.00100760967842 0.0
810148.449 -0.000900916666429 0.0
810158.449 -0.000396380374841 0.0
810159.348 -0.000351124623265 0.0
810168.448 0.000108172605333 0.0
810173.347 0.000357376472588 0.0
810178.448 0.000619113719595 0.0
810186.346 0.0010299374671 0.0
810188.448 0.001140519605 0.0
810198.448 0.00167380378787 0.0
810200.346 0.00177628248105 0.0
810208.447 0.00221732429234 0.0
810213.345 0.00248604399225 0.0
810218.447 0.00276660712253 0.0
810227.345 0.00325430086998 0.0
810228.447 0.0033143013713 0.0
810238.446 0.00385086475296 0.0
810240.344 0.00395057569021 0.0
810248.446 0.00436542820419 0.0
810254.344 0.00465386631355 0.0
810258.446 0.00484629030233 0.0
810268.343 0.00527776811338 0.0
810268.445 0.00528194805723 0.0
810278.445 0.00566202704665 0.0
810282.343 0.00579315551217 0.0
810288.445 0.00597772270587 0.0
810295.342 0.00615443485151 0.0
810298.445 0.00622251660974 0.0
810308.444 0.00639244459716 0.0
810309.342 0.00640397910104 0.0
810318.444 0.00648625505034 0.0
810322.341 0.00650238842005 0.0
810328.444 0.00650517616709 0.0
810336.341 0.00646939787639 0.0
810338.443 0.00645266286647 0.0
810348.443 0.00633384290099 0.0
810349.34 0.0063201505985 0.0
810358.443 0.00615493106204 0.0
810363.34 0.00604740513826 0.0
810368.443 0.00592254616405 0.0
810376.339 0.00570548454035 0.0
810378.442 0.00564308954666 0.0
810388.442 0.00532205326706 0.0
810390.339 0.00525684094468 0.0
810398.442 0.00496374547944 0.0
810403.338 0.00477562044281 0.0
810408.441 0.00457095304428 0.0
810417.338 0.00419338214691 0.0
810418.441 0.0041447322992 0.0
810428.441 0.00368477118053 0.0
810430.337 0.00359364724036 0.0
810438.44 0.00318959908937 0.0
810444.337 0.00288015113201 0.0
810448.44 0.00265688949988 0.0
810457.336 0.00214956337042 0.0
810458.44 0.00208433104574 0.0
810468.44 0.00147005896803 0.0
810471.336 0.00128423123319 0.0
810478.439 0.000813386936495 0.0
810484.335 0.000406557543979 0.0
810488.439 0.000115086918339 0.0
810498.335 -0.000613946374674 0.0
810498.439 -0.000621792354006 0.0
810508.438 -0.0013918454829 0.0
810511.334 -0.00162004125039 0.0
810518.438 -0.00218748954631 0.0
810525.333 -0.00274580086174 0.0
810528.438 -0.00299863157646 0.0
810538.333 -0.00380476789799 0.0
810538.438 -0.00381329479532 0.0
810548.437 -0.0046179473088 0.0
810552.332 -0.00492563065222 0.0
810558.437 -0.00539842774223 0.0
810565.332 -0.00591484683502 0.0
810568.437 -0.00614013243315 0.0
810578.436 -0.00682895511351 0.0
810579.331 -0.00688758584231 0.0
810588.436 -0.00745210635046 0.0
810592.331 -0.00767453642299 0.0
810598.436 -0.00799822348375 0.0
810606.33 -0.00836875291547 0.0
810608.435 -0.00845798795277 0.0
810618.435 -0.00882442676778 0.0
810619.33 -0.00885248933285 0.0
810628.435 -0.00909264328504 0.0
810633.329 -0.00918719237775 0.0
810638.435 -0.00925983505747 0.0
810647.329 -0.00932273793472 0.0
810648.434 -0.00932490807031 0.0
810658.434 -0.00928804160546 0.0
810660.328 -0.00926964379928 0.0
810668.434 -0.00915013510882 0.0
810674.328 -0.0090219917883 0.0
810678.433 -0.00891235695883 0.0
810687.327 -0.00861767234244 0.0
810688.433 -0.00857557218354 0.0
810698.433 -0.00814014886665 0.0
810701.327 -0.00799569821518 0.0
810708.433 -0.00760570382481 0.0
810714.326 -0.0072439697753 0.0
810718.432 -0.00697122127615 0.0
810728.326 -0.00624337712081 0.0
810728.432 -0.0062350348708 0.0
810738.432 -0.00539566134435 0.0
810741.325 -0.00513342853988 0.0
810748.431 -0.00445228847182 0.0
810755.325 -0.00374141499353 0.0
810758.431 -0.00340520818234 0.0
810768.324 -0.00227001186532 0.0
810768.431 -0.00225721121443 0.0
810778.43 -0.00101416760428 0.0
810782.324 -0.000506244091927 0.0
810788.43 0.000314663677848 0.0
810795.323 0.00127347130069 0.0
810798.43 0.00171532971041 0.0
810808.43 0.00316935473188 0.0
810809.323 0.00330104559774 0.0
810818.429 0.00465344914171 0.0
810822.322 0.00523364552689 0.0
810828.429 0.0061404141271 0.0
810836.322 0.00729561271288 0.0
810838.429 0.0075988932117 0.0
810848.428 0.00899479906282 0.0
810849.321 0.00911523375263 0.0
810858.428 0.0102929665879 0.0
810863.321 0.0108817275803 0.0
810868.428 0.0114577695702 0.0
810876.32 0.0122605040071 0.0
810878.428 0.0124552745957 0.0
810888.427 0.0132546393684 0.0
810890.32 0.0133814443779 0.0
810898.427 0.0138299430166 0.0
810903.319 0.0140234096021 0.0
810908.427 0.0141610481711 0.0
810917.318 0.0142397147648 0.0
810918.426 0.014235016839 0.0
810928.426 0.0140467355172 0.0
810930.318 0.0139817180454 0.0
810938.426 0.0135991738678 0.0
810944.317 0.0132182717537 0.0
810948.425 0.0129033933496 0.0
810957.317 0.0120908389379 0.0
810958.425 0.0119776659309 0.0
810968.425 0.0108469455662 0.0
810971.316 0.0104860290819 0.0
810978.425 0.00954133590462 0.0
810984.316 0.00870388748133 0.0
810988.424 0.00809477987523 0.0
810998.315 0.0065601645686 0.0
810998.424 0.00654281048037 0.0
811008.424 0.00492174408226 0.0
811011.315 0.00444524185414 0.0
811018.423 0.00326668655076 0.0
811025.314 0.00212318688657 0.0
811028.423 0.00160960849404 0.0
811038.314 -3.2336444382e-06 0.0
811038.423 -2.07705728708e-05 0.0
811048.423 -0.00160040932022 0.0
811052.313 -0.00219689807838 0.0
811058.422 -0.00311000990431 0.0
811065.313 -0.00410207068883 0.0
811068.422 -0.00453559594055 0.0
811078.422 -0.00586721344822 0.0
811079.312 -0.005980945443 0.0
811088.421 -0.00709871449544 0.0
811092.312 -0.00755015659161 0.0
811098.421 -0.00822713032821 0.0
811106.311 -0.00904359058908 0.0
811108.421 -0.00925082862583 0.0
811118.42 -0.0101687834012 0.0
811119.311 -0.0102454148408 0.0
811128.42 -0.0109797204564 0.0
811133.31 -0.0113364734032 0.0
811138.42 -0.0116806475361 0.0
811146.31 -0.0121528407891 0.0
811148.42 -0.0122665631951 0.0
811158.419 -0.0127299646113 0.0
811159.309 -0.0127649596677 0.0
811168.419 -0.0130610169668 0.0
811173.309 -0.0131711278767 0.0
811178.419 -0.0132476284495 0.0
811186.308 -0.01328411983 0.0
811188.418 -0.0132763449476 0.0
811198.418 -0.0131332689293 0.0
811200.308 -0.0130858184409 0.0
811208.418 -0.012805225386 0.0
811213.307 -0.0125740509716 0.0
811218.418 -0.0122810924537 0.0
811227.307 -0.0116441941674 0.0
811228.417 -0.0115531875623 0.0
811238.417 -0.0106181753006 0.0
811240.306 -0.0104183976039 0.0
811248.417 -0.00947852858263 0.0
811254.306 -0.00871490895296 0.0
811258.416 -0.00814314487848 0.0
811267.305 -0.00680393872356 0.0
811268.416 -0.00662725007174 0.0
811278.416 -0.00495320992273 0.0
811281.305 -0.0044440489284 0.0
811288.415 -0.00314980780177 0.0
811294.304 -0.00204066968438 0.0
811298.415 -0.00125085892258 0.0
811308.304 0.000682944540912 0.0
811308.415 0.00070481397102 0.0
811318.415 0.0026754725516 0.0
811322.303 0.00343642263867 0.0
811328.414 0.00461765771345 0.0
811335.302 0.00591657340683 0.0
811338.414 0.00648860685633 0.0
811348.414 0.00824670378702 0.0
811349.302 0.00839605067929 0.0
811358.413 0.00985361451607 0.0
811362.301 0.0104302643215 0.0
811368.413 0.0112760157715 0.0
811376.301 0.0122490789441 0.0
811378.413 0.01248564735 0.0
811388.413 0.0134606738793 0.0
811389.3 0.0135352681185 0.0
811398.412 0.0141858119119 0.0
811403.3 0.0144465533335 0.0
811408.412 0.0146526104802 0.0
811416.299 0.0148367972655 0.0
811418.412 0.0148587189719 0.0
811428.411 0.0148076635754 0.0
811430.299 0.0147697879715 0.0
811438.411 0.0145079611168 0.0
811443.298 0.0142747336867 0.0
811448.411 0.0139722754903 0.0
811457.298 0.0133109543094 0.0
811458.41 0.0132165901188 0.0
811468.41 0.0122589898719 0.0
811470.297 0.0120572532769 0.0
811478.41 0.0111193293291 0.0
811484.297 0.0103716045224 0.0
811488.41 0.00981831055556 0.0
811497.296 0.00854391544672 0.0
811498.409 0.00837723825888 0.0
811508.409 0.0068171598681 0.0
811511.296 0.0063476916984 0.0
811518.409 0.00515964620843 0.0
811524.295 0.0041471807715 0.0
811528.408 0.00342646948501 0.0
811538.295 0.00165963090698 0.0
811538.408 0.00163921649644 0.0
811548.408 -0.000179434264168 0.0
811551.294 -0.000706851655919 0.0
811558.408 -0.00200616902891 0.0
811565.294 -0.00325614430573 0.0
811568.407 -0.00381651721926 0.0
811578.293 -0.00556567777358 0.0
811578.407 -0.00558551289295 0.0
811588.407 -0.00728669275771 0.0
811592.293 -0.00792369433391 0.0
811598.406 -0.00889293138101 0.0
811605.292 -0.00992980636518 0.0
811608.406 -0.0103773328851 0.0
811618.406 -0.0117128693444 0.0
811619.292 -0.0118231416371 0.0
811628.405 -0.0128736711412 0.0
811632.291 -0.013272490139 0.0
811638.405 -0.0138361398198 0.0
811646.291 -0.0144412708051 0.0
811648.405 -0.0145791130261 0.0
811658.405 -0.0150851859527 0.0
811659.29 -0.0151180894926 0.0
811668.404 -0.0153413193363 0.0
811673.29 -0.0153729628176 0.0
811678.404 -0.0153395153534 0.0
811686.289 -0.0151542490077 0.0
811688.404 -0.0150770677299 0.0
811698.403 -0.0145569350966 0.0
811700.288 -0.014430607782 0.0
811708.403 -0.0137874092275 0.0
811713.288 -0.0133247537462 0.0
811718.403 -0.0127821350482 0.0
811727.287 -0.011705990833 0.0
811728.403 -0.0115594231934 0.0
811738.402 -0.0101417635597 0.0
811740.287 -0.00985470027163 0.0
811748.402 -0.00855444174008 0.0
811754.286 -0.00755243425662 0.0
811758.402 -0.00682553708231 0.0
811767.286 -0.00519459373389 0.0
811768.401 -0.00498470643201 0.0
811778.401 -0.00306177471193 0.0
811781.285 -0.00249627528156 0.0
811788.401 -0.0010871614937 0.0
811794.285 8.68242443915e-05 0.0
811798.4 0.000909182420091 0.0
811808.284 0.0028758308321 0.0
811808.4 0.0028987631967 0.0
811818.4 0.00485353712031 0.0
811821.284 0.00540700927316 0.0
811828.4 0.00674675181561 0.0
811835.283 0.00800064558078 0.0
811838.399 0.00855249244505 0.0
811848.283 0.0102273305821 0.0
811848.399 0.0102462425189 0.0
811858.399 0.0118036254125 0.0
811862.282 0.0123665130517 0.0
811868.398 0.0132008773631 0.0
811875.282 0.014057808027 0.0
811878.398 0.0144151728412 0.0
811888.398 0.0154238953524 0.0
811889.281 0.0155023586281 0.0
811898.398 0.0162055068341 0.0
811902.281 0.0164434133038 0.0
811908.397 0.0167398453107 0.0
811916.28 0.0169749483786 0.0
811918.397 0.0170089894976 0.0
811928.397 0.0169977730269 0.0
811929.28 0.0169829022006 0.0
811938.396 0.0166950225501 0.0
811943.279 0.0164391071108 0.0
811948.396 0.0160943428508 0.0
811956.279 0.0154102999541 0.0
811958.396 0.0151952708803 0.0
811968.395 0.0140041786247 0.0
811970.278 0.0137481744564 0.0
811978.395 0.0125344451988 0.0
811983.278 0.0117217053758 0.0
811988.395 0.0108075621825 0.0
811997.277 0.00908151900717 0.0
811998.395 0.00885273683018 0.0
812008.394 0.00670689169581 0.0
812010.277 0.00628483968005 0.0
812018.394 0.00441306129219 0.0
812024.276 0.00301440609955 0.0
812028.394 0.00202057495808 0.0
812037.276 -0.000144178611178 0.0
812038.393 -0.000417002729468 0.0
812048.393 -0.00284439055347 0.0
812051.275 -0.00353403716806 0.0
812058.393 -0.0052050595394 0.0
812064.275 -0.00654024794043 0.0
812068.393 -0.00744424221793 0.0
812078.274 -0.00948731021229 0.0
812078.392 -0.00951050423485 0.0
812088.392 -0.0113584269848 0.0
812091.274 -0.0118447331929 0.0
812098.392 -0.012948987338 0.0
812105.273 -0.0138777434528 0.0
812108.391 -0.0142515782357 0.0
812118.272 -0.0152352068716 0.0
812118.391 -0.0152451577621 0.0
812128.391 -0.0159178793291 0.0
812132.272 -0.0160917694633 0.0
812138.39 -0.0162675680251 0.0
812145.271 -0.016323857049 0.0
812148.39 -0.0163011691167 0.0
812158.39 -0.0160336178013 0.0
812159.271 -0.0159962953341 0.0
812168.39 -0.0154867555706 0.0
812172.27 -0.0152050528858 0.0
812178.389 -0.01468787601 0.0
812186.27 -0.0139007602544 0.0
812188.389 -0.0136677545025 0.0
812198.389 -0.0124594915231 0.0
812199.269 -0.012345279119 0.0
812208.388 -0.011096811689 0.0
812213.269 -0.0103854269113 0.0
812218.388 -0.00961221828763 0.0
812226.268 -0.00837687981768 0.0
812228.388 -0.00803673753702 0.0
812238.388 -0.00639863538627 0.0
812240.268 -0.0060857864016 0.0
812248.387 -0.00472332073927 0.0
812253.267 -0.00389890206955 0.0
812258.387 -0.00303262794703 0.0
812267.267 -0.00153423200323 0.0
812268.387 -0.0013460999351 0.0
812278.386 0.000318982739519 0.0
812280.266 0.000628388443056 0.0
812288.386 0.00194738740126 0.0
812294.266 0.00288171224565 0.0
812298.386 0.00352412920974 0.0
812307.265 0.00486884762446 0.0
812308.385 0.00503420804329 0.0
812318.385 0.0064623605464 0.0
812321.265 0.00685610850818 0.0
812328.385 0.00779166650155 0.0
812334.264 0.00851976215969 0.0
812338.385 0.00900393496762 0.0
812348.264 0.01006750541 0.0
812348.384 0.0100795242927 0.0
812358.384 0.0109981493998 0.0
812361.263 0.0112305555611 0.0
812368.384 0.0117389247166 0.0
812375.263 0.0121347421785 0.0
812378.383 0.012281717016 0.0
812388.262 0.0126057740843 0.0
812388.383 0.0126083703687 0.0
812398.383 0.0127036254719 0.0
812402.262 0.0126757891592 0.0
812408.383 0.0125566138329 0.0
812415.261 0.0123118267206 0.0
812418.382 0.0121620042476 0.0
812428.382 0.0115207838958 0.0
812429.261 0.011452847215 0.0
812438.382 0.010641177402 0.0
812442.26 0.0102390262368 0.0
812448.381 0.00953896666959 0.0
812456.26 0.00852842898367 0.0
812458.381 0.00823699187006 0.0
812468.381 0.00676534479751 0.0
812469.259 0.00662918912837 0.0
812478.38 0.00516024661336 0.0
812483.258 0.00434087581897 0.0
812488.38 0.00346227011195 0.0
812496.258 0.00208818113182 0.0
812498.38 0.00171580250586 0.0
812508.38 -3.32925171554e-05 0.0
812510.257 -0.000358154475405 0.0
812518.379 -0.0017391548395 0.0
812523.257 -0.00254245168525 0.0
812528.379 -0.00335839753506 0.0
812537.256 -0.00469063360164 0.0
812538.379 -0.00485075176125 0.0
812548.378 -0.00618109859883 0.0
812550.256 -0.00641045942729 0.0
812558.378 -0.00732098473835 0.0
812564.255 -0.00789295880973 0.0
812568.378 -0.00824864498305 0.0
812577.255 -0.00888278596196 0.0
812578.378 -0.00894999949655 0.0
812588.377 -0.00941853663156 0.0
812591.254 -0.00951017353104 0.0
812598.377 -0.00965517179761 0.0
812604.254 -0.00968878629651 0.0
812608.377 -0.00966734153211 0.0
812618.253 -0.00947202473642 0.0
812618.376 -0.00946836278658 0.0
812628.376 -0.00907621130054 0.0
812631.253 -0.00893058781016 0.0
812638.376 -0.00851248520426 0.0
812645.252 -0.00803772504311 0.0
812648.375 -0.00780125010724 0.0
812658.252 -0.00697853247056 0.0
812658.375 -0.00696763928142 0.0
812668.375 -0.0060373010821 0.0
812672.251 -0.00565608951197 0.0
812678.375 -0.00503531649996 0.0
812685.251 -0.00431729987441 0.0
812688.374 -0.0039857609447 0.0
812698.374 -0.00291087808717 0.0
812699.25 -0.00281621751839 0.0
812708.374 -0.00183150676675 0.0
812712.25 -0.00141605296304 0.0
812718.373 -0.000766727415038 0.0
812726.249 5.0412173731e-05 0.0
812728.373 0.000266377762415 0.0
812738.373 0.00125192888624 0.0
812739.249 0.00133551030471 0.0
812748.373 0.0021755036067 0.0
812753.248 0.0025992575575 0.0
812758.372 0.00302380381699 0.0
812766.248 0.00363111656505 0.0
812768.372 0.00378491242331 0.0
812778.372 0.00444780533431 0.0
812780.247 0.00456035687837 0.0
812788.371 0.00500278363707 0.0
812793.247 0.00523179126535 0.0
812798.371 0.00544183675667 0.0
812807.246 0.00572924757255 0.0
812808.371 0.00575863623612 0.0
812818.37 0.00594913863333 0.0
812820.246 0.00597065274392 0.0
812828.37 0.00601197920748 0.0
812834.245 0.00598985556315 0.0
812838.37 0.00594870842978 0.0
812847.245 0.00579073319778 0.0
812848.37 0.00576414149235 0.0
812858.369 0.00546649180137 0.0
812861.244 0.00536151631505 0.0
812868.369 0.00506719150786 0.0
812874.244 0.00479095341137 0.0
812878.369 0.00458082847826 0.0
812888.243 0.00403195962708 0.0
